ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
8.558663124,214.1073248,38767.75637,6.608099752,310.0149507,382.6222745,15.8969581,57.19682733,2.590635463,0
4.624304291,121.0363186,22981.74941,8.297074094,372.0373589,260.5661636,13.05403007,66.55346544,3.424250049,0
7.337924402,188.7993021,24266.51789,6.844850276,326.2547013,500.3864689,13.37336915,65.9090572,3.935513837,0
5.946160789,190.5515721,12767.65623,8.93974815,323.7428268,499.9375021,12.41542979,54.09558139,4.903632079,0
5.331799285,149.9550474,19693.90677,7.146139714,336.0119081,285.9980485,14.29857879,46.11376286,4.734873907,0
5.708517435,187.0817579,12193.61126,8.288504922,351.5732575,577.40281,14.35764828,,3.344284854,0
5.606315226,190.3352728,12308.23384,8.548754211,311.6801658,399.6064941,18.52432004,67.22633993,3.748740507,0
,183.2199042,20311.40247,6.790897373,381.4590235,344.967064,11.13845911,71.70459492,3.887361927,0
,187.0191854,28988.70234,5.588012812,333.2190468,478.7730832,15.01141405,69.8051333,3.666869694,0
7.682762474,211.6638524,12723.3421,6.672340965,380.9456027,360.1074405,14.17531654,69.94967472,5.044306092,0
6.448191032,181.5898853,18460.67893,8.727866524,,353.6042916,13.93942471,73.99053906,3.932210321,0
10.19941269,256.7043382,28703.75114,7.940595236,326.4626658,552.1621808,8.802846639,,4.384868014,0
9.756577628,244.4613421,17940.09908,7.149052944,,337.7135686,23.66766678,73.23346576,3.749009258,0
8.445219159,228.5228602,28966.56933,6.179855165,,361.705354,14.55422004,60.6122302,4.400705862,0
5.70110097,170.4963111,17121.50592,9.536011426,374.7758756,378.8738546,10.97215006,63.29329628,5.956753498,0
3.854617678,131.3962531,19639.796,7.75350238,305.3829137,456.5122738,16.86472165,81.52612291,4.290435046,0
7.387433763,214.2930323,11694.63529,9.273679482,375.5055831,356.8058547,15.18450917,80.23117222,3.830577272,0
5.057270546,155.4877245,19003.9639,6.25089349,305.8497968,518.1018161,15.77243798,97.19907686,4.432270873,0
5.830542049,165.4670247,30021.25708,8.433096578,334.3977773,494.1545047,16.66661347,69.58025301,5.19211665,0
5.859690474,163.4968949,19231.03329,6.54168146,339.3714799,468.3769554,19.74907906,61.79097988,2.747332827,0
8.891674051,184.8696062,41801.44184,3.409575836,337.0471082,461.076821,13.71550393,42.07812211,4.522599229,0
10.15421907,244.2093846,24755.96026,4.711350413,299.797515,387.5894272,15.36359878,70.82324355,3.730899269,0
7.683156515,221.5753473,25475.88484,9.914965569,,372.8039093,12.05443924,51.89250008,4.781323094,0
,217.9449791,37820.04733,8.299339281,,367.5700816,15.42103353,36.44661433,2.994780122,0
9.961503137,276.6997645,18743.22249,9.160739639,361.2211655,457.5515592,21.56448866,93.74033372,5.215590495,0
10.18843265,286.5679908,7105.800709,9.840540425,321.6860585,437.8795085,12.87159907,78.73205511,4.635243483,0
6.262907282,185.9826516,5157.0536,7.80439076,338.195387,570.28826,14.60144315,,4.594919156,0
7.399811394,229.7762645,28630.95442,8.711705729,302.3157593,437.3669088,11.92755244,78.57644087,3.803723818,0
9.271668544,256.2733925,26912.22842,5.766780236,274.6461166,467.7523179,12.37668596,89.90494986,3.744203632,0
4.704183667,169.9439136,7028.839617,8.987042737,317.8298136,289.5375295,8.069436301,63.6649491,4.1389944,0
8.65479265,218.1726596,14799.31146,6.164048564,366.1479915,416.8703326,8.954519549,72.62027968,5.148137888,0
8.189363356,229.6084993,13197.56681,6.007956224,334.0542887,605.4657471,14.86137709,103.3228547,3.688298056,0
9.341091803,230.4300559,18254.11066,6.113973912,,294.5828325,12.90875475,91.85652704,4.5987865,0
,228.2519948,18593.22264,5.905206999,,475.2957333,13.6726468,54.49246879,4.122850191,0
4.89196004,153.5062323,9559.547392,7.84706647,349.8243904,496.8728455,11.45762389,61.11052919,3.904269955,0
11.90773983,298.0986795,17083.17509,5.878992533,,400.3307976,14.06336966,64.36859318,4.256415421,0
8.303831038,222.9500368,26030.61851,7.108973653,,368.2844944,14.3835847,70.07270036,3.392656701,0
5.813546488,184.0317758,10112.20732,6.536992176,309.4511867,441.5940268,11.43817528,77.50819277,3.721425933,0
3.422394164,141.300305,16017.6119,8.214713559,,580.8707591,10.60328,94.94910831,3.676245975,0
6.78302374,236.2788665,8213.772245,9.332861242,,501.0185347,11.59070662,91.6809313,4.77880815,0
7.819659154,225.1068358,16403.95238,7.093310282,313.1681338,413.2089485,15.37561622,32.68185115,2.402337211,0
4.556656719,156.4229409,14400.71863,9.46128508,,483.7457161,7.897724429,54.91394346,4.392257325,0
,130.5585615,17429.58495,6.317654427,322.0595876,524.6456428,15.31804839,75.37640814,5.54132228,0
10.60058999,274.9687829,21558.30874,6.112819083,350.3637028,331.1204959,12.61079862,,5.477700314,0
6.102533306,179.3972322,24196.26441,7.15534378,321.4421133,525.9000949,13.47814984,60.05829023,2.292573781,0
,252.4045646,20197.24767,2.562255458,350.5477573,454.9698121,12.03186303,69.29225204,5.146442624,0
7.586235788,190.8902193,16409.93656,5.739025428,,402.7994967,13.90608196,95.38266214,4.351335081,0
6.153495924,163.205548,48175.85209,7.153803397,299.5667509,344.7169755,5.159380308,55.5289486,4.819970458,0
7.514835666,215.4395235,17017.42996,7.417040992,335.6524539,483.6580284,14.53285431,66.03724574,4.29973216,0
7.445189293,225.3977869,24741.535,9.248499178,,402.115616,15.53597901,87.08391927,3.637894581,0
4.835297728,136.2950366,23031.21581,5.56017947,358.9330887,567.4636696,11.50580332,60.77385711,3.633760608,0
7.945909069,213.0664067,16769.89055,4.745340497,292.4192469,478.1667105,14.18985646,82.05440434,3.58543125,0
8.727778876,202.4195048,25521.88922,3.830238422,326.9079236,461.9588119,16.61145787,104.3732501,3.831540451,0
7.172323075,191.3894225,14702.05907,6.55710482,313.8662822,525.0310202,12.63018164,108.2652268,3.08421564,0
8.332953485,236.5324042,18881.79518,4.275693047,,384.7291624,15.12105523,55.50773876,3.408299588,0
,231.9732976,21460.83816,8.673483138,360.6722107,375.0820594,12.17878804,66.86450108,3.955090834,0
,169.3559272,23133.66235,8.24782761,337.047896,330.3553226,14.74909031,58.35685104,3.517153023,0
7.889079735,208.4023672,24974.69277,7.296281894,,453.1669866,12.52967959,60.43501604,4.034040701,0
5.525768545,188.1559799,16113.01055,8.306926277,,363.4718511,12.09451301,74.71867577,4.401412624,0
7.117578658,186.1996804,31528.94869,6.387037208,335.3488807,380.5782648,19.07399551,75.90307215,4.333401737,0
4.334057806,155.8293504,13351.41383,8.603926762,321.7869653,387.5218331,7.809444539,77.87921906,2.613532097,0
5.290666877,160.4320288,9265.104948,9.272066267,358.5471475,464.5733382,11.22081749,67.64606592,3.530573616,0
7.873271693,182.6466585,25337.12296,3.715065352,362.4846036,315.189948,12.13242545,65.49992502,3.306392909,0
,189.8234177,20278.33827,6.799940085,,314.834175,10.09208706,46.62929867,4.940014517,1
7.650683237,239.4901476,15326.92501,8.927896393,373.4363117,425.3363525,17.88359172,,4.043710884,1
6.848000113,199.7768139,26296.9483,7.339173311,354.2505548,397.5364707,22.13995838,51.53496489,3.815227609,1
6.991685153,152.9762171,20389.59382,2.648389907,331.2529164,460.1461742,15.48537787,69.67003777,3.72482356,1
5.924799469,111.4785818,15413.89615,6.900029881,347.8618369,277.5880746,13.26114311,74.19399492,4.188927904,1
7.526680395,192.1670961,38468.41358,6.616367521,290.6417397,449.317534,13.05589446,58.76861279,4.148223129,1
9.038326069,227.3576593,34353.83973,5.573277339,231.0536871,421.6644824,16.33142148,92.64338257,3.706265892,1
7.780868679,221.8444933,40483.73039,6.14609844,302.3296738,563.7199667,11.75304576,51.55946462,4.602026775,1
6.179312078,159.7732642,21532.51923,8.063334619,272.4408483,509.7721105,11.01054457,99.99628571,2.951960935,1
5.566328463,153.775514,14574.6611,8.011549699,,388.0503623,14.20055722,75.55521877,3.424760734,1
,160.0950858,26561.56949,7.187021658,322.0904652,372.6235293,11.45520341,57.15095807,5.136779753,1
7.185167714,209.6831396,24909.78315,6.691069586,,501.78542,16.08864827,75.6713294,3.955846978,1
,160.9158149,13943.24497,8.399729962,380.7684782,344.1542283,15.20869109,75.57505559,4.141552313,1
5.810742057,151.8761719,25419.55166,7.874166461,313.3647974,494.1529743,14.64668497,77.37381255,3.436966862,1
6.602539772,174.6329772,21607.48324,6.581327181,308.9314206,657.5704218,9.064445019,68.82704725,3.592496085,1
,157.7815547,13711.72328,6.133935144,,289.7466744,13.1727213,60.45776434,5.068469998,1
6.921257043,158.2920574,31177.13337,6.978993269,,531.6574429,11.48218662,59.99855416,3.540384278,1
4.95141352,153.2121498,20117.35906,8.985571803,391.0690454,418.3301951,11.83169084,68.38761309,3.870681285,1
5.913132933,184.3931561,40847.76015,7.04182775,331.9599637,563.4099697,21.91737699,58.83920331,3.900211314,1
,232.4687267,15873.03443,6.365468784,313.2636073,365.6264867,10.39293652,59.65920946,4.706774892,1
6.451503543,179.5289254,7990.891468,6.19687649,377.2698411,386.5417614,15.43451342,74.99251991,6.307678472,1
,179.5780945,47591.28318,8.097301683,,548.8705102,13.80007075,58.21980043,3.685592896,1
6.9204487,196.3194013,39251.18213,8.49378432,317.3823146,487.504368,14.69784453,41.75372741,4.498818336,1
6.100245391,160.6082305,13886.80971,7.542775332,366.6887947,449.9482865,18.72285989,64.39052126,2.174898199,1
,161.2503306,23469.22087,8.392832051,,448.7879639,13.83627998,70.20673966,3.600220438,1
7.635264692,205.0676314,17796.37464,7.156737918,306.8002861,370.561027,17.48681507,32.92072036,3.948303516,1
9.097617417,263.8241202,38413.05709,7.634362144,274.9590279,437.2635313,18.2858821,74.51256519,5.473663249,1
7.296908882,149.0794958,15931.42923,6.550096293,276.0132734,367.9048021,14.72305528,62.6344489,4.671448183,1
8.226808034,191.2786806,16472.19231,6.863927058,,354.9262268,15.18364552,63.41678671,2.188701843,1
8.014183072,244.1200978,30566.7675,7.71444656,307.9874583,309.9304282,22.64159793,61.57846145,3.417076199,1
9.252893397,236.0987858,12855.34624,5.784975793,276.2863048,329.9227654,12.60907668,55.61776001,3.56643473,1
4.865444268,114.4638998,32858.4831,7.473070208,365.3011352,533.3032206,16.15159981,45.64738763,5.070254359,1
4.762828659,153.2970184,22777.53207,6.841720702,,522.736233,15.78550897,86.12861265,2.471786245,1
4.886379804,159.3179722,38633.30517,8.370179299,375.8991686,448.0508658,16.82061518,59.18318961,3.227849086,1
9.454119448,224.8171318,21379.96393,5.407691662,227.6656353,431.6130013,15.77233381,52.0338449,4.05862601,1
7.000523221,219.4426397,26012.13028,6.280886805,395.241329,483.3198807,19.53863511,46.86138395,4.333688587,1
8.32398215,262.2185853,21292.82875,7.076944002,350.3257358,538.7922673,17.68465463,72.34381221,4.153782657,1
6.643158712,188.9135411,32873.82002,6.791509363,333.8488419,336.561501,14.70681031,67.84484886,4.562197671,1
,208.2045307,17835.30901,8.930329975,351.2149624,278.2606084,10.20834445,52.24851658,5.709690241,1
6.758656471,190.3372799,20666.45316,6.783660242,,484.6087111,9.784776715,86.69545111,2.743890222,1
9.794717849,254.4250664,12490.55828,5.992480374,291.1972605,576.0460835,11.665297,80.69821422,2.807129775,1
7.266781486,178.2577102,27468.68171,6.043959345,314.3906281,400.6249873,13.66532797,87.13187299,3.919827045,1
8.064652809,214.816681,27172.89357,6.369175394,253.4812279,490.2803526,12.45883037,65.39948447,3.324112614,1
6.166348223,210.0865581,37922.90562,6.760220715,,217.3583296,12.28923761,39.9780961,4.816304244,1
7.210773702,163.0472827,14230.41913,7.352940592,324.0957261,441.5240883,9.7930101,89.91991552,4.462408041,1
8.264090516,216.551887,23556.93435,5.830685294,333.5005378,450.8574915,8.667720302,39.80417883,3.410510716,1
4.85558776,145.7903699,14905.25591,9.829674656,392.6674818,459.2880371,10.44659031,52.28948388,4.697153026,1
5.230453969,152.0941694,24790.7246,6.308729513,388.9980795,307.9180751,12.59419659,51.62521311,3.695615112,1
7.33739985,176.7534996,18543.49936,7.127077798,278.3611769,427.9306866,14.77300488,85.68083615,4.981833943,1
8.257596525,208.4041656,20109.02627,6.230581825,235.7709819,528.0686585,14.41077825,74.98493714,4.528574925,1
8.31526762,229.7574461,15077.85034,7.053503329,,446.9549101,12.19509386,77.52343002,4.128525361,1
,114.733545,13677.99404,9.981200456,441.8267766,524.0003552,11.38485847,71.15328466,3.293848374,1
7.171593555,250.2252965,22431.02699,7.69767485,,462.7669762,7.923397634,79.697764,4.62273611,1
6.941278904,180.817722,15433.13484,7.140121953,325.5158572,480.8785436,20.30233655,61.52068662,4.178959772,1
6.888547603,179.6324755,30722.29823,6.579328071,284.8857433,393.4931553,7.701010154,63.29358452,2.901432044,1
6.833111019,178.6580737,31461.19676,7.942857153,302.5353706,415.0974385,19.37032847,,3.021573595,1
8.9223798,278.6194482,21963.476,8.105638488,334.0536927,385.8747995,8.803475287,,5.82182599,1
7.356056778,234.7823016,31409.06398,7.395529683,283.5095825,428.7531036,22.16632099,87.39912189,4.54991684,1
,168.4095248,26148.53787,9.030439938,424.3021225,445.3458753,10.67458248,51.87695476,3.893326832,1
9.752703227,269.6403781,10194.32541,7.978043984,298.0824623,580.0035336,12.56261489,51.35305214,3.422110475,1
6.844141767,184.3930427,41408.11482,6.459987322,,398.0468043,13.16641575,68.89062012,3.412853175,1
6.910765112,242.0913383,7764.438022,8.045869831,440.6355091,487.9323103,18.37680201,45.30653878,4.340148944,1
6.283103588,236.8232145,26188.16217,9.364361168,328.503515,470.8215689,16.3519115,68.91033739,2.663920734,1
6.35403811,227.2328954,16174.43374,7.567418626,411.2852513,355.5273068,9.969701406,82.49259499,4.935240394,1
5.92876734,192.0484204,19240.0582,8.986862678,400.1641609,459.2609614,9.893655009,52.15778717,3.59291229,1
7.342231249,198.1688042,35273.97623,5.268807204,300.4059237,448.1516693,12.3885486,62.74338338,4.261504364,1
8.149437298,220.2037345,23978.10768,7.384126121,360.414005,461.8045481,13.36467688,103.38021,4.949257361,1
7.833361001,249.3400531,13394.73161,8.34166977,393.1378719,443.6291232,10.98334419,76.64573393,4.270973138,1
6.761413709,216.532498,32156.81944,8.723064212,343.6011043,526.3252137,20.31469147,60.52159304,4.350206872,1
7.243482154,196.9823786,29772.01925,6.497200835,,322.3652374,14.15495478,50.65500083,4.763578512,1
7.612516823,225.4927928,14812.97064,7.982595216,356.6901736,341.0749246,14.99466235,55.89391551,2.939593472,1
6.658833572,182.3895592,16828.8806,7.071299152,355.8968904,434.658981,16.61805278,69.41228382,3.96974044,1
,208.3038326,23495.30748,5.800340045,274.9752795,465.3308561,5.980339206,57.20308922,3.210752658,1
,192.057661,25795.69364,6.116863368,318.926564,509.0628335,13.93919324,84.31540019,3.789195951,1
8.163999618,195.2124953,27414.89912,5.412481385,231.7242248,529.6818066,12.42542601,69.99012794,3.673088094,1
7.397650663,260.0833846,26730.63533,8.076995436,361.1131994,376.482171,17.8478271,101.4668252,3.078478788,1
5.547576263,182.6447363,27417.99804,9.586090231,378.5261414,596.6504952,11.56524203,78.87860429,4.448670726,1
9.001822865,263.5141882,15379.91276,6.473673833,355.006426,561.6870034,22.04545659,61.51434191,3.976873452,1
9.130768887,266.7449592,9929.19481,6.011964238,352.1532144,542.8067818,10.97420736,65.78245304,4.771443755,1
4.07792047,185.8523263,9975.601334,10.75846439,,307.877571,9.702581291,64.36111583,4.789052053,1
7.125211076,209.7467712,16701.56598,7.45874145,320.5009449,404.7045963,18.95279673,92.34737526,3.908075346,1
7.171223723,199.1601753,13163.03128,5.762522398,351.2781336,436.602436,19.103152,52.57745109,2.2090918,0
6.9777441,166.8455743,18622.4448,6.609706248,353.3399191,333.9685677,12.53456001,48.46358838,3.530622694,0
6.35716672,191.135512,14782.80422,6.154447915,,527.9326364,18.86309436,69.62632499,5.222077291,0
,231.3051267,15629.76233,7.018066793,297.7488671,406.3404245,11.83553514,49.67969603,4.464243686,0
8.339436757,175.5967423,12629.85305,6.976313539,,452.33752,17.52883948,101.8513931,4.133696122,0
6.27695651,178.2639107,25590.68024,6.748702483,,445.186133,8.567973067,70.76553239,3.214286497,0
10.94747264,146.8830382,27671.5226,7.279137186,,376.9038205,17.34650421,85.29292465,3.112317482,0
9.871791232,114.3714503,27912.90826,8.660268825,340.0462976,490.4518347,8.517762309,64.83124835,3.652263831,0
4.140077139,253.5998382,40626.84781,7.754532621,265.4687494,432.5111967,19.12669539,61.52001832,3.167582571,0
5.349997297,193.8081211,31795.62561,8.217819408,327.2333884,431.4760403,11.77619253,55.81651022,3.838721385,0
7.578014308,204.7304825,19944.57311,6.192652936,,517.4830566,13.97582572,54.63770469,3.503818511,0
7.710137891,174.3505766,31017.23942,8.212234308,269.8597989,437.5140661,9.320040153,51.54533466,3.898670803,0
8.330743319,198.9958001,28919.81178,7.436213729,304.2938477,429.2255002,14.7132293,83.62782363,2.408049129,0
6.510972335,188.882919,20081.74536,6.559697826,368.9857394,367.9345551,14.80757949,101.248253,3.96252511,0
,206.0362946,8667.720239,6.329952096,353.5293815,599.5460191,21.11893848,55.93232425,4.128746147,0
6.934310583,228.1944755,13901.64468,6.04550287,281.5521165,403.2150907,17.81190034,66.77933762,4.210975273,0
4.004248333,210.4860088,32821.85009,6.868438407,,354.4395313,14.50405771,58.51408231,4.445946436,0
3.762097646,196.0242554,45050.00228,8.72558214,324.1462401,493.2264634,8.662214826,85.15712737,4.98606933,0
3.795132905,178.4329195,27179.40482,6.481018908,,365.4916792,12.35003809,73.80957685,3.185083168,0
9.00435217,222.4897832,16544.8275,6.124095174,,411.1936211,16.03691425,67.26466878,3.527893471,0
3.261669787,190.957355,28760.00684,7.929539482,,424.2128101,13.37262512,58.09555464,4.280669331,0
,239.7579288,12318.40389,6.407733064,259.1221314,481.9799344,14.66944772,78.80137124,4.742163226,0
7.928831289,231.2522158,17444.81445,6.291798027,,389.0056782,13.87972449,95.55305477,3.413572943,0
7.975329901,165.7142418,17182.45036,7.002191994,383.2666554,363.8535788,18.65930379,76.03273945,3.306129017,0
9.504157788,195.1092427,19946.26467,7.467684855,300.6795279,382.4730046,14.35936496,78.30688566,4.343041373,0
5.158722568,119.09384,33892.24595,7.572175377,407.4768487,325.2025697,16.96398151,73.22483273,4.094605278,0
,193.4622066,13852.5319,7.145701659,358.956565,480.3107142,10.25603586,,3.673239558,0
5.849778285,229.9366869,27435.30656,6.574957586,277.0330189,596.4032157,14.90855831,67.64448382,3.643815888,0
5.890870359,184.0557619,34920.03935,7.401366802,343.791603,281.5444516,14.72877348,62.60168472,4.37077656,0
8.886979332,180.5639656,26062.44722,8.808963365,327.2235799,378.6589218,17.61865802,48.47598212,4.731195077,0
6.532097274,163.3962409,8240.812709,6.641543445,402.836817,601.0329818,17.896128,55.02240724,4.599324041,0
8.28876546,211.4527443,11234.04147,6.385510464,360.8433115,525.0886107,15.0985705,62.9999989,3.580523461,0
0.9755779898,221.2041143,31145.11074,7.615583377,333.6778429,439.1127647,21.14595446,,2.53399627,0
7.528980405,225.3409863,8129.734919,6.305472317,309.2312466,379.3392931,16.96194437,64.26578716,3.644409765,0
6.657793591,205.5431757,18844.03703,6.734228068,363.3979301,555.8990377,8.00696576,66.93478171,3.868925702,0
6.227841922,183.309048,38976.03521,8.247332932,,531.630721,15.84784937,46.64358918,4.599573327,0
6.392760459,216.675543,19323.67725,5.906405486,283.2055171,358.1744936,14.98264622,41.58660591,4.421528142,0
3.961389047,173.0296406,24028.40541,8.005631016,391.0022998,444.7942767,19.94527979,59.83454075,4.0929659,0
4.275159673,229.4431091,26098.63796,6.525202657,281.8968272,508.7920978,16.1332032,66.65419278,3.732856051,0
11.49670245,195.9894858,14158.15728,7.235224038,311.9650933,357.5225994,19.32172244,82.35001283,3.132253296,0
,183.521107,20461.25271,7.333212178,333.1194759,356.3690224,20.17902887,67.01990322,4.886633785,0
7.057552646,177.674305,13129.14984,7.312352352,367.3285333,393.7404972,16.35632043,53.84179688,4.486402627,0
4.850104171,186.6761758,32808.3075,7.496262513,293.7579269,392.7004931,10.63076915,85.15798297,3.885385518,0
,202.6143723,31606.34883,6.464581173,,380.9746723,13.46044894,67.0591185,4.775120947,0
4.560916536,165.7731189,22939.14438,7.988231918,352.7935278,323.7832771,13.56415012,79.3165852,4.123621736,0
9.130828108,209.7430438,11643.66348,6.594682307,326.3945768,509.6617816,11.27406477,67.5282879,3.074134305,0
5.571019711,189.7282292,26138.09761,8.83276203,361.8555486,434.0512533,16.16693104,88.72737266,3.931306748,0
9.45993051,222.8946593,14450.17575,6.790913894,293.7463205,433.1450049,9.069161478,67.90681272,3.322889738,0
6.040281662,139.7708723,20472.87459,6.810977798,357.5932769,488.2749301,15.88225168,53.2790417,5.761580322,0
4.663492192,170.9518296,41452.62557,8.72576539,362.4154187,378.1490002,16.27405101,60.61875415,3.742293454,0
5.726336216,191.7522897,35899.28031,8.066654024,378.7746046,307.9875511,12.56872068,60.19235078,3.912289082,0
10.93311072,162.4249185,18846.63491,7.085260756,,593.7257641,14.97723325,60.69057995,3.894988624,0
4.281522089,188.7835766,22330.46679,6.957676199,325.160819,306.6925042,16.27485657,82.59522269,4.371167168,0
5.984941215,180.7765617,33244.5556,8.086517017,364.7063937,392.9710197,20.47181676,50.14160182,3.488675274,0
4.016590233,255.6165688,28612.26611,7.340595024,290.6906613,442.3851182,9.305732858,71.34213154,4.417134153,0
,254.1253888,9959.135015,4.00858411,,364.8062732,11.31664528,59.35322111,3.170543087,0
7.719000805,196.0075184,13939.29402,6.935550715,345.6536622,423.2035335,16.83678552,89.33864946,2.884818771,0
3.678431807,187.4967036,23103.41044,7.145144826,,350.5404796,10.1400683,67.45618011,4.480108576,0
3.102075565,198.4886506,45148.80812,7.821650423,324.6440796,427.2167645,15.53012278,54.5742543,4.248075369,0
,205.0658791,16034.4537,7.13600814,397.4696781,459.2983785,19.63789292,70.05983474,4.858164686,0
9.130795899,200.0323483,28273.60324,7.497526377,,453.8735707,12.86051392,64.17849389,3.025707369,0
7.992749619,193.6091377,14610.41283,7.218904024,332.4687554,468.6029981,10.8770622,67.1813408,4.062907043,0
4.633202516,208.9080361,29307.12894,6.125585211,304.0317763,456.2148285,10.81715813,111.1153097,4.751858815,0
,215.4319194,19909.93885,6.902628165,299.0864179,371.4829107,10.7663492,85.2671816,4.592537979,0
0,214.846144,49456.58711,7.897539037,,583.4488493,7.702328207,77.71289112,4.92883998,0
6.255149749,153.6404934,24316.16334,8.211595059,367.344534,295.0424923,12.50366065,91.27079223,3.146482536,0
11.49685889,186.1252959,12253.30339,8.066979901,325.4093412,260.5317582,9.674082914,68.0739279,5.005193167,0
11.62114013,203.7303679,15102.23743,7.816414976,,447.0452134,21.63238465,61.80180431,3.472067462,0
10.33767086,163.2762252,21820.29588,7.899520922,356.1796373,561.2062377,14.11632381,56.19306062,5.063108915,0
,196.0517407,21919.47016,6.730276517,359.7013518,401.7313383,14.2193033,77.60572649,3.954964292,0
5.287982808,245.0234611,27733.7131,7.135063442,238.8440037,464.0748499,13.45217949,55.64236317,3.311034005,0
7.617524134,179.5961891,30308.23118,6.952616889,329.4224142,355.4255317,13.40075997,66.22359112,3.698317397,0
7.149124568,202.5825423,23158.3891,6.067812011,302.0027432,301.9842395,17.62259476,42.2927665,3.787033415,0
5.290004371,174.7384227,28697.00483,8.606789792,317.0164646,480.6803917,13.74830218,52.47586795,3.532322498,0
8.040392261,200.6375759,12999.1448,6.696355791,356.8700406,394.0177325,11.1004069,43.62591046,3.017795963,0
7.739325711,207.7643262,30412.37233,7.813966644,289.4136361,273.6971392,19.11338156,52.28110428,3.645785495,0
6.988206155,144.2095352,33357.51586,6.771944512,,409.0067885,17.88033174,54.11178496,1.899683002,0
8.85969604,194.5564817,20231.51765,6.519658508,332.3499486,476.2317098,17.88956926,52.90907058,4.575331195,0
6.711814601,232.2064284,23936.27533,6.619087921,,463.5102974,13.91187889,78.19089708,3.413646703,0
4.933106138,162.1843817,27771.08013,7.757701625,317.9354107,493.3040687,14.26174295,77.1421038,1.45,0
7.693555235,224.3930365,21856.14521,7.041440296,275.2719704,404.8239208,12.84896466,63.15490498,2.750695905,0
5.622807135,194.4632389,16119.34019,6.907987009,336.648207,408.459081,16.36472381,76.63118557,3.992956901,0
7.756939183,219.5762151,16478.07143,6.950541222,,362.7492199,13.05467194,82.10099962,3.870338847,0
9.809996387,139.1187027,16819.42318,7.791981983,361.0280386,438.1792467,10.95113801,34.53740891,5.538200508,0
8.479592799,200.765679,14901.80814,7.37950608,,485.093167,16.80634694,53.13417014,4.221265969,0
8.862867931,181.6653979,17465.09589,7.131703512,356.4818901,529.0860026,15.43041818,60.60660291,5.758675719,0
9.065894194,164.6748027,20260.40369,7.588175019,304.567537,408.9012696,10.17850006,84.72310656,4.299502546,0
7.985406394,200.1346975,17583.08033,6.771728798,296.5698233,377.5842031,10.28928812,66.89074702,4.752451739,0
8.519639043,190.9949574,14578.96131,6.602693495,,498.5335778,11.3166014,57.18158786,3.427251407,0
,169.5474107,20004.73363,6.437674869,,349.8650364,11.33251765,41.70376599,3.882003963,0
4.495357679,234.1919163,14080.83371,6.34068243,296.3142196,382.4080744,17.35354458,59.00434914,4.962899585,0
8.552993665,199.5997844,10452.72441,6.587933454,,316.2575134,23.04237563,45.25371471,3.108673907,0
10.2099558,148.3792348,18413.09682,7.407967233,390.6190133,410.568172,15.10362434,89.17848451,4.112597752,0
,205.2336345,21829.27315,6.677057059,331.6746497,338.5677577,15.56665505,56.60867899,2.545631345,0
6.588207965,179.6991515,35263.6124,7.445343062,,527.449342,16.14931517,81.50346991,3.972255856,0
8.426906357,159.690251,19576.53038,7.66437522,344.1451305,390.6908998,17.7470368,53.6315044,4.244513927,0
7.207538608,174.805168,15796.3997,6.954041337,,555.5962107,14.17116415,60.53126978,4.295189193,0
10.22768969,225.9191183,9546.129215,5.899676357,313.9873427,372.5327525,15.28429126,61.25804566,4.78632982,0
,199.3830906,5576.628297,4.998843662,341.0883416,388.2492993,10.74515426,50.7474736,3.216414002,0
6.580043295,220.5754664,27668.48572,6.198069013,,474.6276911,11.47022615,53.50804292,4.756446279,0
10.81783108,141.4883912,23989.99015,7.962066463,389.3928973,361.6320547,14.90872539,57.16455582,3.590841128,0
5.093675135,251.3137795,30245.95697,6.718829673,267.0260928,271.6307383,14.88242819,70.7784081,4.552571442,0
5.264283802,142.5341263,25556.05313,6.600786951,416.2627987,443.759231,7.49136247,72.87984778,5.100239665,0
7.971298747,151.0329296,29827.79397,7.662153936,405.8298938,376.9122117,19.38273912,78.16013326,2.439140009,0
9.842056294,217.8967725,6785.145303,6.028898228,333.0735457,432.3324056,12.36553807,45.82200411,4.179197763,0
7.260319682,194.2477421,8127.071254,6.674031761,394.5558349,312.3490171,16.00502153,65.02396013,4.282314756,0
9.537878629,200.5575074,20044.20625,7.078689515,303.9193412,335.5548032,16.63617401,71.30902217,3.024556641,0
1.985383359,216.4800247,23039.32851,6.769267637,344.0142562,341.078379,11.4982369,78.7334413,3.923093197,0
7.248991198,184.0710337,33123.44298,7.186173311,322.3656611,345.3565757,15.16413394,68.84754399,4.255979651,0
6.150553015,212.8193774,15017.74728,5.54443553,319.4949519,279.4470657,12.85050562,75.02879271,4.810537179,0
,208.9314576,16429.9079,5.873277068,310.9856337,364.9194924,17.80156496,107.3063431,4.454964342,0
7.309596474,193.4725961,19343.14951,7.664060567,306.6854553,426.5619276,12.84436555,111.5954477,4.048202463,0
5.967274228,187.085084,30846.58547,7.281105533,339.0637148,323.962695,12.65185398,72.27359045,3.914543611,0
8.63127,164.3711691,14880.6518,7.278263165,350.9515814,444.1081117,16.85745879,58.17786718,3.640944003,0
6.283678795,205.3766238,19905.43655,7.078344556,284.2060215,471.904032,18.02715973,64.36260841,4.48077131,0
